MessageType,TransmissionType,SessionID,AircraftID,HexIdent,FlightID,DateGenerated,TimeGenerated,DateLogged,TimeLogged,Callsign,Altitude,GroundSpeed,Track,Latitude,Longitude,VerticalRate,Squawk,Alert,Emergency,SPI,IsOnGround
MSG,3,,,110A6F,,2025/12/05,13:18:50.261,2025/12/05,13:18:50.261,Wolle,3310,15.0,21.0,28.10393,-16.70420,,,0,0,0,0
MSG,3,,,4D200A,,2025/12/05,13:18:50.262,2025/12/05,13:18:50.262,ICA4D200A,39091,379.0,10.0,46.10790,-2.65205,,,0,0,0,0
MSG,3,,,4D0102,,2025/12/05,13:18:50.264,2025/12/05,13:18:50.264,LX-VCC,17593,344.0,66.0,49.40130,5.15355,,,0,0,0,0
MSG,3,,,40097C,,2025/12/05,13:18:50.265,2025/12/05,13:18:50.265,G-EUUA,17562,331.0,334.0,49.63650,2.02083,,,0,0,0,0
MSG,3,,,3D3AAE,,2025/12/05,13:18:50.267,2025/12/05,13:18:50.267,ICA3D3AAE,6850,145.0,131.0,49.80687,9.40543,,,0,0,0,0
MSG,3,,,400E98,,2025/12/05,13:18:50.267,2025/12/05,13:18:50.267,G-BYWV,4735,41.0,212.0,52.78837,-0.66862,,,0,0,0,0
MSG,3,,,400EDC,,2025/12/05,13:18:50.268,2025/12/05,13:18:50.268,G-BYUY,5086,102.0,113.0,53.11310,-0.80983,,,0,0,0,0
MSG,3,,,49D4AF,,2025/12/05,13:18:50.269,2025/12/05,13:18:50.269,ICA49D4AF,30565,326.0,238.0,49.14595,17.09862,,,0,0,0,0
MSG,3,,,494143,,2025/12/05,13:18:50.270,2025/12/05,13:18:50.270,ICA494143,27614,407.0,180.0,52.50420,-2.81877,,,0,0,0,0
MSG,3,,,4D0102,,2025/12/05,13:18:50.271,2025/12/05,13:18:50.271,LX-VCC,17583,344.0,66.0,49.4013,,,,,,,
MSG,3,,,116238,,2025/12/05,13:18:50.273,2025/12/05,13:18:50.273,FLR116238,2986,8.0,318.0,28.14237,-16.73023,,,0,0,0,0
MSG,3,,,4BCE01,,2025/12/05,13:18:50.275,2025/12/05,13:18:50.275,ICA4BCE01,7199,244.0,172.0,47.99273,16.48740,,,0,0,0,0
MSG,3,,,DD0C27,,2025/12/05,13:18:50.277,2025/12/05,13:18:50.277,ZM530,1099,73.0,163.0,51.53530,-2.61278,,,0,0,0,0
MSG,3,,,39A00C,,2025/12/05,13:18:50.279,2025/12/05,13:18:50.279,ICA39A00C,1715,104.0,46.0,44.04713,1.33427,,,0,0,0,0
MSG,3,,,3C4582,,2025/12/05,13:18:50.280,2025/12/05,13:18:50.280,D-AALB,11774,378.0,288.0,50.75085,5.73623,,,0,0,0,0
MSG,3,,,394C13,,2025/12/05,13:18:50.282,2025/12/05,13:18:50.282,F-GTAT,17465,447.0,170.0,43.92857,5.08553,,,0,0,0,0
MSG,3,,,48D982,,2025/12/05,13:18:50.285,2025/12/05,13:18:50.285,ICA48D982,17970,369.0,210.0,51.48572,20.67822,,,0,0,0,0
MSG,3,,,20255D,,2025/12/05,13:18:50.287,2025/12/05,13:18:50.287,FLR20255D,2038,15.0,240.0,28.16100,-16.76540,,,0,0,0,0
MSG,3,,,342087,,2025/12/05,13:18:50.289,2025/12/05,13:18:50.289,ICA342087,4982,182.0,206.0,41.43782,2.46715,,,0,0,0,0
MSG,3,,,48D982,,2025/12/05,13:18:50.291,2025/12/05,13:18:50.291,ICA48D982,17970,369.0,210.0,51.48570,20.67822,,,0,0,0,0
MSG,3,,,48D982,,2025/12/05,13:18:50.293,2025/12/05,13:18:50.293,ICA48D982,17970,369.0,210.0,51.48573,20.67825,,,0,0,0,0
MSG,3,,,31E08F,,2025/12/05,13:18:50.293,2025/12/05,13:18:50.293,I-E637,453,59.0,338.0,44.94625,9.01968,,,0,0,0,0
MSG,3,,,408302,,2025/12/05,13:18:50.295,2025/12/05,13:18:50.295,ICA408302,2372,57.0,217.0,52.18092,-1.64363,,,0,0,0,0
MSG,3,,,F88A00,,2025/12/05,13:18:50.298,2025/12/05,13:18:50.298,FLRF88A00,833,97.0,310.0,52.85825,-1.65583,,,0,0,0,0
MSG,3,,,48D982,,2025/12/05,13:18:50.300,2025/12/05,13:18:50.300,ICA48D982,17969,369.0,210.0,51.48573,20.67825,,,0,0,0,0
MSG,3,,,0440D0,,2025/12/05,13:18:50.302,2025/12/05,13:18:50.302,FLR0440D0,748,0.0,193.0,50.06767,19.93188,,,0,0,0,0
MSG,3,,,49D287,,2025/12/05,13:18:50.303,2025/12/05,13:18:50.303,OK-TVV,39168,439.0,263.0,50.05128,9.17435,,,0,0,0,0
MSG,3,,,49D287,,2025/12/05,13:18:50.310,2025/12,,,,,,,,,,,,,
MSG,3,,,4BB26E,,2025/12/05,13:18:50.311,2025/12/05,13:18:50.311,ICA4BB26E,33193,424.0,292.0,50.14383,8.54177,,,0,0,0,0
MSG,3,,,3C4582,,2025/12/05,13:18:50.313,2025/12/05,13:18:50.313,D-AALB,11766,379.0,288.0,50.75085,5.73623,,,0,0,0,0
MSG,3,,,471F9A,,2025/12/05,13:18:50.315,2025/12/05,13:18:50.315,ICA471F9A,9501,265.0,303.0,52.30720,14.22127,,,0,0,0,0
MSG,3,,,408228,,2025/12/05,13:18:50.316,2025/12/05,13:18:50.316,ICA408228,9652,291.0,97.0,52.55888,12.78727,,,0,0,0,0
MSG,3,,,4D00DA,,2025/12/05,13:18:50.318,2025/12/05,13:18:50.318,ICA4D00DA,22584,357.0,41.0,52.53262,8.75222,,,0,0,0,0
MSG,3,,,48AD86,,2025/12/05,13:18:50.320,2025/12/05,13:18:50.320,ICA48AD86,3759,149.0,167.0,52.11388,21.00948,,,0,0,0,0
MSG,3,,,4D2086,,2025/12/05,13:18:50.322,2025/12/05,13:18:50.322,ICA4D2086,37146,425.0,229.0,49.22000,10.37445,,,0,0,0,0
MSG,3,,,407D44,,2025/12/05,13:18:50.324,2025/12/05,13:18:50.324,ICA407D44,35171,434.0,293.0,50.24672,10.56030,,,0,0,0,0
MSG,3,,,3C4B4E,,2025/12/05,13:18:50.325,2025/12/05,13:18:50.325,ICA3C4B4E,22483,372.0,151.0,50.90778,7.48635,,,0,0,0,0
MSG,3,,,395184,,2025/12/05,13:18:50.327,2025/12/05,13:18:50.327,F-GUME,6538,254.0,327.0,47.80253,-1.81893,,,0,0,0,0
MSG,3,,,3C4582,,2025/12/05,13:18:50.328,2025/12/05,13:18:50.328,D-AALB,11710,383.0,288.0,50.75087,5.73620,,,0,0,0,0
MSG,3,,,400E98,,2025/12/05,13:18:50.328,2025/12/05,13:18:50.328,G-BYWV,4735,41.0,212.0,52.7,,,,,,,
MSG,3,,,DDFA6D,,2025/12/05,13:18:50.330,2025/12/05,13:18:50.330,CC-ASG,4925,56.0,161.0,-33.36528,-70.56810,,,0,0,0,0
MSG,3,,,1A5A06,,2025/12/05,13:18:50.330,2025/12/05,13:18:50.330,CC-KWR,2274,0.0,0.0,-33.37935,-70.57645,,,0,0,0,0
MSG,3,,,400E9C,,2025/12/05,13:18:50.331,2025/12/05,13:18:50.331,G-BYWY,5411,98.0,121.0,51.66478,-1.32443,,,0,0,0,0
MSG,3,,,E0744B,,2025/12/05,13:18:50.334,2025/12/05,13:18:50.334,ICAE0744B,7491,217.0,180.0,40.80167,-3.57635,,,0,0,0,0
MSG,3,,,4854CA,,2025/12/05,13:18:50.335,2025/12/05,13:18:50.335,ICA4854CA,13300,275.0,222.0,50.76862,4.10967,,,0,0,0,0
MSG,3,,,44CC43,,2025/12/05,13:18:50.337,2025/12/05,13:18:50.337,ICA44CC43,3675,194.0,247.0,50.96032,4.78937,,,0,0,0,0
MSG,3,,,4CAC88,,2025/12/05,13:18:50.341,2025/12/05,13:18:50.341,ICA4CAC88,17498,356.0,108.0,51.85960,4.10525,,,0,0,0,0
MSG,3,,,48AC82,,2025/12/05,13:18:50.343,2025/12/05,13:18:50.343,ICA48AC82,7163,251.0,209.0,50.22463,19.54000,,,0,0,0,0
MSG,3,,,344697,,2025/12/05,13:18:50.344,2025/12/05,13:18:50.344,ICA344697,16190,434.0,137.0,40.04643,-0.65782,,,0,0,0,0
MSG,3,,,3C658E,,2025/12/05,13:18:50.346,2025/12/05,13:18:50.346,D-AILN,17503,413.0,8.0,51.65642,9.14597,,,0,0,0,0
MSG,3,,,3C458B,,2025/12/05,13:18:50.347,2025/12/05,13:18:50.347,ICA3C458B,27307,470.0,297.0,49.33992,10.93542,,,0,0,0,0
MSG,3,,,4CAC88,,2025/12/05,13:18:50.348,2025/12/05,13:18:50.348,ICA4CAC88,17494,356.0,108.0,51.85960,4.10523,,,0,0,0,0
MSG,3,,,4B027F,,2025/12,,,,,,,,,,,,,,,
MSG,3,,,48AC82,,2025/12/05,13:18:50.352,2025/12/05,13:18:50.352,ICA48AC82,7163,251.0,209.0,50.22465,19.54000,,,0,0,0,0
MSG,3,,,C0010C,,2025/12/05,13:18:50.352,2025/12/05,13:18:50.352,C-FAKH,1995,75.0,109.0,43.44675,-80.37457,,,0,0,0,0
MSG,3,,,39514F,,2025/12/05,13:18:50.353,2025/12/05,13:18:50.353,ICA39514F,5367,144.0,56.0,45.61982,-0.18162,,,0,0,0,0
MSG,3,,,400E98,,2025/12/05,13:18:50.354,2025/12/05,13:18:50.354,G-BYWV,4735,41.0,212.0,52.78837,-0.66862,,,0,0,0,0
MSG,3,,,34440B,,2025/12/05,13:18:50.355,2025/12/05,13:18:50.355,EC-LVV,7029,265.0,272.0,41.23880,2.70802,,,0,0,0,0
MSG,3,,,485EC4,,2025/12/05,13:18:50.356,2025/12/05,13:18:50.356,ICA485EC4,26658,213.0,330.0,53.69508,-1.94542,,,0,0,0,0
MSG,3,,,491149,,2025/12/05,13:18:50.358,2025/12/05,13:18:50.358,ICA491149,6421,223.0,293.0,41.55343,0.97332,,,0,0,0,0
MSG,3,,,494106,,2025/12/05,13:18:50.359,2025/12/05,13:18:50.359,CS-PHF,9699,283.0,290.0,51.19988,4.02885,,,0,0,0,0
MSG,3,,,4952CA,,2025/12/05,13:18:50.361,2025/12/05,13:18:50.361,ICA4952CA,2822,139.0,180.0,40.56462,-3.57500,,,0,0,0,0
MSG,3,,,DF2699,,2025/12/05,13:18:50.363,2025/12/05,13:18:50.363,FLRDF2699,1125,62.0,133.0,51.80605,7.23493,,,0,0,0,0
MSG,3,,,406E0F,,2025/12/05,13:18:50.364,2025/12/05,13:18:50.364,ICA406E0F,36214,497.0,110.0,49.56543,10.56290,,,0,0,0,0
MSG,3,,,4ACA93,,2025/12/05,13:18:50.368,2025/12/05,13:18:50.368,ICA4ACA93,1869,229.0,354.0,55.66992,12.71617,,,0,0,0,0
MSG,3,,,4408DF,,2025/12/05,13:18:50.370,2025/12/05,13:18:50.370,ICA4408DF,35158,453.0,289.0,50.73910,9.86272,,,0,0,0,0
MSG,3,,,4BA8C3,,2025/12/05,13:18:50.371,2025/12/05,13:18:50.371,TC-JFC,34143,441.0,124.0,49.64738,10.76830,,,0,0,0,0
MSG,3,,,4CA912,,2025/12/05,13:18:50.372,2025/12/05,13:18:50.372,EI-EPD,9628,302.0,139.0,50.70943,3.98332,,,0,0,0,0
MSG,3,,,44CC41,,2025/12/05,13:18:50.373,2025/12/05,13:18:50.373,ICA44CC41,2151,165.0,250.0,50.93510,4.68015,,,0,0,0,0
MSG,3,,,4CAC88,,2025/12/05,13:18:50.375,2025/12/05,13:18:50.375,ICA4CAC88,17494,356.0,108.0,51.85960,4.10525,,,0,0,0,0
MSG,3,,,48C22E,,2025/12/05,13:18:50.376,2025/12/05,13:18:50.376,ICA48C22E,3399,192.0,78.0,50.04708,19.56492,,,0,0,0,0
MSG,3,,,4BB2A2,,2025/12/05,13:18:50.377,2025/12/05,13:18:50.377,ICA4BB2A2,17333,391.0,130.0,51.50553,1.06827,,,0,0,0,0
MSG,3,,,AD0EB4,,2025/12/05,13:18:50.379,2025/12/05,13:18:50.379,ICAAD0EB4,14861,153.0,169.0,51.03115,4.79803,,,0,0,0,0
MSG,3,,,34250A,,2025/12/05,13:18:50.380,2025/12/05,13:18:50.380,EC-JZM,7646,208.0,281.0,40.91993,-3.40750,,,0,0,0,0
MSG,3,,,AD0EB4,,2025/12/05,13:18:50.381,2025/12/05,13:18:50.381,ICAAD0EB4,14859,156.0,169.0,51.03115,4.79803,,,0,0,0,0
MSG,3,,,485778,,2025/12/05,13:18:50.383,20,,,,,,,,,,,,,
MSG,3,,,47A743,,2025/12/05,13:18:50.385,2025/12/05,13:18:50.385,LN-NGM,10546,321.0,243.0,59.27432,6.59140,,,0,0,0,0
MSG,3,,,3817DA,,2025/12/05,13:18:50.386,2025/12/05,13:18:50.386,ICA3817DA,15569,171.0,116.0,43.01378,1.10122,,,0,0,0,0
MSG,3,,,34714D,,2025/12/05,13:18:50.388,2025/12/05,13:18:50.388,ICA34714D,8753,285.0,143.0,48.55470,2.31540,,,0,0,0,0
MSG,3,,,484186,,2025/12/05,13:18:50.389,2025/12/05,13:18:50.389,PH-HZL,17041,373.0,289.0,52.37022,6.25282,,,0,0,0,0
MSG,3,,,4CAC88,,2025/12/05,13:18:50.394,2025/12/05,13:18:50.394,ICA4CAC88,17494,356.0,108.0,51.85960,4.10527,,,0,0,0,0
MSG,3,,,44CC41,,2025/12/05,13:18:50.395,2025/12/05,13:18:50.395,ICA44CC41,2151,165.0,250.0,50.93510,4.68013,,,0,0,0,0
MSG,3,,,4D2465,,2025/12/05,13:18:50.398,2025/12/05,13:18:50.398,ICA4D2465,16518,223.0,336.0,36.22638,-3.46752,,,0,0,0,0
MSG,3,,,33FCB3,,2025/12/05,13:18:50.399,2025/12/05,13:18:50.399,ICA33FCB3,793,81.0,46.0,41.68762,12.48877,,,0,0,0,0
MSG,3,,,44CDD0,,2025/12/05,13:18:50.401,2025/12/05,13:18:50.401,ICA44CDD0,32840,420.0,327.0,49.45747,7.92665,,,0,0,0,0
MSG,3,,,505FA0,,2025/12/05,13:18:50.402,2025/12/05,13:18:50.402,ICA505FA0,39343,469.0,278.0,49.36690,11.02225,,,0,0,0,0
MSG,3,,,3CDC92,,2025/12/05,13:18:50.403,2025/12/05,13:18:50.403,ICA3CDC92,14800,239.0,299.0,40.33783,-2.46268,,,0,0,0,0
MSG,3,,,4864EB,,2025/12/05,13:18:50.404,2025/12/05,13:18:50.404,ICA4864EB,16219,3,,,,,,,,,
MSG,3,,,402901,,2025/12/05,13:18:50.405,2025/12/05,13:18:50.405,G-BNHJ,1695,99.0,303.0,51.78482,-0.89148,,,0,0,0,0
MSG,3,,,4006EE,,2025/12/05,13:18:50.406,2025/12/05,13:18:50.406,G-TOYM,10571,342.0,312.0,53.71928,-1.36997,,,0,0,0,0
MSG,3,,,0440D0,,2025/12/05,13:18:50.407,2025/12/05,13:18:50.407,FLR0440D0,728,0.0,193.0,50.06767,19.93190,,,0,0,0,0
MSG,3,,,39A861,,2025/12/05,13:18:50.408,2025/12/05,13:18:50.408,ICA39A861,3018,107.0,48.0,46.25778,-1.25292,,,0,0,0,0
MSG,3,,,3C458B,,2025/12/05,13:18:50.409,2025/12/05,13:18:50.409,ICA3C458B,27308,470.0,297.0,49.33988,10.93553,,,0,0,0,0
MSG,3,,,4BA8C3,,2025/12/05,13:18:50.410,2025/12/05,13:18:50.410,TC-JFC,34143,441.0,124.0,49.64738,10.76828,,,0,0,0,0
MSG,3,,,400E9C,,2025/12/05,13:18:50.411,2025/12/05,13:18:50.411,G-BYWY,5415,96.0,122.0,51.66427,-1.32322,,,0,0,0,0
MSG,3,,,4D22BA,,2025/12/05,13:18:50.412,2025/12/05,13:18:50.412,ICA4D22BA,10466,353.0,29.0,50.59003,4.26498,,,0,0,0,0
MSG,3,,,AD0EB4,,2025/12/05,13:18:50.414,2025/12/05,13:18:50.414,ICAAD0EB4,14856,155.0,169.0,51.03115,4.79803,,,0,0,0,0
MSG,3,,,3C66E8,,2025/12/05,13:18:50.415,2025/12/05,13:18:50.415,ICA3C66E8,14082,338.0,188.0,60.14578,10.64562,,,0,0,0,0
MSG,3,,,4CA912,,2025/12/05,13:18:50.416,2025/12/05,13:18:50.416,EI-EPD,9624,302.0,139.0,50.70943,3.98330,,,0,0,0,0
MSG,3,,,D01480,,2025/12/05,13:18:50.417,2025/12/05,13:18:50.417,I-IVSA,3153,47.0,335.0,45.06710,7.57033,,,0,0,0,0
MSG,3,,,3C66E8,,2025/12/05,13:18:50.418,2025/12/05,13:18:50.418,ICA3C66E8,14107,338.0,188.0,60.14578,10.64562,,,0,0,0,0
MSG,3,,,4D245B,,2025/12/05,13:18:50.419,2025/12/05,13:18:50.419,ICA4D245B,5317,249.0,310.0,53.79653,10.11700,,,0,0,0,0
MSG,3,,,3E5671,,2025/12/05,13:18:50.420,2025/12/05,13:18:50.420,D-IXXX,27729,404.0,352.0,52.74660,10.89007,,,0,0,0,0
MSG,3,,,47A39C,,2025/12/05,13:18:50.422,2025/12/05,13:18:50.422,ICA47A39C,291,38.0,237.0,68.78078,16.60062,,,0,0,0,0
MSG,3,,,3B7529,,2025/12/05,13:18:50.424,2025/12/05,13:18:50.424,ICA3B7529,13868,321.0,188.0,46.19765,-0.67277,,,0,0,0,0
MSG,3,,,3C66E8,,2025/12/05,13:18:50.426,2025/12/05,13:18:50.426,ICA3C66E8,14110,338.0,188.0,60.14578,10.64562,,,0,0,0,0
MSG,3,,,503D17,,2025/12/05,13:18:50.427,2025/12/05,13:18:50.427,LY-LTA,9863,199.0,204.0,51.10365,-0.95618,,,0,0,0,0
MSG,3,,,395D66,,2025/12/05,13:18:50.428,2025/12/05,13:18:50.428,ICA395D66,17221,354.0,250.0,53.29833,8.65340,,,0,0,0,0
MSG,3,,,C02CF6,,2025/12/05,13:18:50.430,2025,,,,,,,,,,,,,
MSG,3,,,C0010C,,2025/12/05,13:18:50.430,2025/12/05,13:18:50.430,C-FAKH,1996,77.0,104.0,43.44688,-80.37518,,,0,0,0,0
MSG,3,,,AD0EB4,,2025/12/05,13:18:50.431,2025/12/05,13:18:50.431,ICAAD0EB4,14855,156.0,169.0,51.03115,4.79803,,,0,0,0,0
MSG,3,,,49D5A2,,2025/12/05,13:18:50.432,2025/12/05,13:18:50.432,ICA49D5A2,39293,376.0,234.0,46.86985,12.41675,,,0,0,0,0
MSG,3,,,471F9A,,2025/12/05,13:18:50.435,2025/12/05,13:18:50.435,ICA471F9A,9484,266.0,303.0,52.30708,14.22157,,,0,0,0,0
MSG,3,,,112E58,,2025/12/05,13:18:50.435,2025/12/05,13:18:50.435,Roland,1398,25.0,169.0,29.22308,-13.47300,,,0,0,0,0
MSG,3,,,11029C,,2025/12/05,13:18:50.438,2025/12/05,13:18:50.438,FLR11029C,2146,6.0,49.0,29.14073,-13.47990,,,0,0,0,0
MSG,3,,,110B8C,,2025/12/05,13:18:50.440,2025/12/05,13:18:50.440,FLR110B8C,1283,5.0,34.0,29.11678,-13.47877,,,0,0,0,0
MSG,3,,,110F9E,,2025/12/05,13:18:50.443,2025/12/05,13:18:50.443,FLR110F9E,0,0.0,0.0,29.10968,-13.47077,,,0,0,0,0
MSG,3,,,1127E1,,2025/12/05,13:18:50.445,2025/12/05,13:18:50.445,FLR1127E1,1234,25.0,259.0,29.22102,-13.46368,,,0,0,0,0
MSG,3,,,11481F,,2025/12/05,13:18:50.447,2025/12/05,13:18:50.447,FLR11481F,0,0.0,0.0,46.59855,23.54462,,,0,0,0,0
MSG,3,,,4CA912,,2025/12/05,13:18:50.449,2025/12/05,13:18:50.449,EI-EPD,9654,302.0,140.0,50.71050,3.98185,,,0,0,0,0
MSG,3,,,478DE3,,2025/12/05,13:18:50.450,2025/12/05,13:18:50.450,ICA478DE3,2430,115.0,190.0,55.61690,11.,,,,,,
MSG,3,,,4BB1E3,,2025/12/05,13:18:50.457,2025/12/05,13:18:50.457,ICA4BB1E3,39168,460.0,310.0,50.66720,10.00038,,,0,0,0,0
MSG,3,,,458666,,2025/12/05,13:18:50.459,2025/12/05,13:18:50.459,ICA458666,21689,413.0,293.0,50.37823,8.18865,,,0,0,0,0
MSG,3,,,34650E,,2025/12/05,13:18:50.462,2025/12/05,13:18:50.462,ICA34650E,473,66.0,63.0,27.78890,-15.49478,,,0,0,0,0
MSG,3,,,3475CB,,2025/12/05,13:18:50.464,2025/12/05,13:18:50.464,ICA3475CB,26,0.0,230.0,27.78220,-15.51092,,,0,0,0,0
MSG,3,,,4B1AF8,,2025/12/05,13:18:50.465,2025/12/05,13:18:50.465,HB-KFO,1654,71.0,57.0,46.96128,6.87210,,,0,0,0,0
MSG,3,,,4B1AF9,,2025/12/05,13:18:50.465,2025/12/05,13:18:50.465,HB-KFP,3314,106.0,21.0,46.73533,7.05513,,,0,0,0,0
MSG,3,,,400FDA,,2025/12/05,13:18:50.466,2025/12/05,13:18:50.466,G-EZBI,1227,128.0,86.0,53.32813,-2.96657,,,0,0,0,0
MSG,3,,,4ACB43,,2025/12/05,13:18:50.467,2025/12/05,13:18:50.467,ICA4ACB43,11365,291.0,219.0,60.25358,11.64187,,,0,0,0,0
MSG,3,,,3C6641,,2025/12/05,13:18:50.468,2025/12/05,13:18:50.468,D-AIRA,24922,450.0,129.0,49.26477,10.32948,,,0,0,0,0
MSG,3,,,505FA0,,2025/12/05,13:18:50.470,2025/12/05,13:18:50.470,ICA505FA0,39343,469.0,278.0,49.36690,11.02232,,,0,0,0,0
MSG,3,,,4CAC63,,2025/12/05,13:18:50.471,2025/12/05,13:18:50.471,ICA4CAC63,29863,422.0,6.0,50.64798,9.58453,,,0,0,0,0
MSG,3,,,4BB1E3,,2025/12/05,13:18:50.473,2025/12/05,13:18:50.473,ICA4BB1E3,39168,460.0,310.0,50.66725,10.00028,,,0,0,0,0
MSG,3,,,394C12,,2025/12/05,13:18:50.474,2025/12/05,13:18:50.474,F-GTAS,9349,273.0,100.0,49.24533,2.60162,,,0,0,0,0
MSG,3,,,494106,,2025/12/05,13:18:50.475,2025/12/05,13:18:50.475,CS-PHF,9696,283.0,290.0,51.19988,4.02887,,,0,0,0,0
MSG,3,,,3DB661,,2025/12/05,13:18:50.476,2025/12/05,13:18:50.476,D-GHPX,4295,150.0,346.0,53.74373,12.73263,,,0,0,0,0
MSG,3,,,478097,,2025/12/05,13:18:50.477,2025/12/05,13:18:50.477,ICA478097,8818,250.0,112.0,60.08843,10.48085,,,0,0,0,0
MSG,3,,,4403E6,,2025/12/05,13:18:50.479,2025/12/05,13:18:50.479,ICA4403E6,2031,184.0,269.0,52.32797,10.73427,,,0,0,0,0
MSG,3,,,3DB661,,2025/12/05,13:18:50.479,2025/12/05,13:18:50.479,D-GHPX,4295,150.0,346.0,53.74373,12.73263,,,0,0,0,0
MSG,3,,,48AF00,,2025/12/05,13:18:50.480,2025/12/05,13:18:50.480,ICA48AF00,3647,292.0,100.0,52.26713,20.53255,,,0,0,0,0
MSG,3,,,407924,,2025/12/05,13:18:50.482,2025/12/05,13:18:50.482,ICA407924,1504,97.0,133.0,53.14775,-2.59848,,,0,0,0,0
MSG,3,,,448463,,2025/12/05,13:18:50.484,2025/12/05,13:18:50.484,OO-ACC,44246,421.0,155.0,49.07168,6.61847,,,0,0,0,0
MSG,3,,,4D2429,,2025/12/05,13:18:50.485,2025/12/05,13:18:50.485,ICA4D2429,37293,429.0,263.0,47.85985,11.65895,,,0,0,0,0
MSG,3,,,49C323,,2025/12/05,13:18:50.486,2025/12/05,13:18:50.486,ICA49C323,3905,130.0,58.0,49.56997,15.40757,,,0,0,0,0
MSG,3,,,4ACB43,,2025/12/05,13:18:50.488,2025/12/05,13:18:50.488,ICA4ACB43,11368,291.0,219.0,60.25358,11.64187,,,0,0,0,0
MSG,3,,,4CAC88,,2025/12/05,13:18:50.489,2025/12/0,,,,,,,,,,,,,
MSG,3,,,502DB0,,2025/12/05,13:18:50.490,2025/12/05,13:18:50.490,ICA502DB0,3402,238.0,77.0,52.46483,20.73803,,,0,0,0,0
MSG,3,,,4ACB43,,2025/12/05,13:18:50.492,2025/12/05,13:18:50.492,ICA4ACB43,11369,291.0,219.0,60.25360,11.64188,,,0,0,0,0
MSG,3,,,4B39CB,,2025/12/05,13:18:50.493,2025/12/05,13:18:50.493,ICA4B39CB,11875,309.0,247.0,46.90462,8.17008,,,0,0,0,0
MSG,3,,,3C0C0C,,2025/12/05,13:18:50.495,2025/12/05,13:18:50.495,ICA3C0C0C,4478,247.0,306.0,52.38088,13.98368,,,0,0,0,0
MSG,3,,,4CAE59,,2025/12/05,13:18:50.496,2025/12/05,13:18:50.496,ICA4CAE59,36081,470.0,60.0,51.01213,10.57570,,,0,0,0,0
MSG,3,,,4D240B,,2025/12/05,13:18:50.498,2025/12/05,13:18:50.498,ICA4D240B,4364,240.0,266.0,53.87295,9.91443,,,0,0,0,0
MSG,3,,,4403E6,,2025/12/05,13:18:50.499,2025/12/05,13:18:50.499,ICA4403E6,2036,184.0,269.0,52.32797,10.73423,,,0,0,0,0
MSG,3,,,395D66,,2025/12/05,13:18:50.500,2025/12/05,13:18:50.500,ICA395D66,17216,353.0,250.0,53.29837,8.65357,,,0,0,0,0
MSG,3,,,3C658B,,2025/12/05,13:18:50.502,2025/12/05,13:18:50.502,D-AILK,20936,438.0,134.0,48.90063,10.62742,,,0,0,0,0
MSG,3,,,4ACB43,,2025/12/05,13:18:50.506,2025/12/05,13:18:50.506,ICA4ACB43,11371,291.0,219.0,60.25358,11.64187,,,0,0,0,0
MSG,3,,,4008AE,,2025/12/05,13:18:50.508,2025/12/05,13:18:50.508,G-EUPO,11753,393.0,183.0,41.93297,2.29100,,,0,0,0,0
MSG,3,,,3E1B1E,,2025/12/05,13:18:50.509,2025/12/05,13:18:50.509,ICA3E1B1E,40186,305.0,,,,,,,,,
MSG,3,,,4CA737,,2025/12/05,13:18:50.512,2025/12/05,13:18:50.512,EI-EBN,8392,284.0,234.0,41.10383,1.96935,,,0,0,0,0
MSG,3,,,43C6F9,,2025/12/05,13:18:50.514,2025/12/05,13:18:50.514,ICA43C6F9,9427,282.0,142.0,52.09218,-2.02612,,,0,0,0,0
MSG,3,,,49C323,,2025/12/05,13:18:50.518,2025/12/05,13:18:50.518,ICA49C323,3905,130.0,58.0,49.56997,15.40757,,,0,0,0,0
MSG,3,,,D00292,,2025/12/05,13:18:50.519,2025/12/05,13:18:50.519,OH-848,285,0.0,351.0,61.06108,26.79765,,,0,0,0,0
MSG,3,,,440620,,2025/12/05,13:18:50.519,2025/12/05,13:18:50.519,OE-BXM,732,12.0,302.0,47.96627,16.26448,,,0,0,0,0
MSG,3,,,3E1B1E,,2025/12/05,13:18:50.521,2025/12/05,13:18:50.521,ICA3E1B1E,40176,305.0,351.0,42.59680,1.44588,,,0,0,0,0
MSG,3,,,AD0EB4,,2025/12/05,13:18:50.523,2025/12/05,13:18:50.523,ICAAD0EB4,14853,156.0,169.0,51.03115,4.79803,,,0,0,0,0
MSG,3,,,4CA912,,2025/12/05,13:18:50.524,2025/12/05,13:18:50.524,EI-EPD,9618,302.0,139.0,50.70945,3.98328,,,0,0,0,0
MSG,3,,,4ACB43,,2025/12/05,13:18:50.525,2025/12/05,13:18:50.525,ICA4ACB43,11379,291.0,219.0,60.25358,11.64188,,,0,0,0,0
MSG,3,,,4BA8D5,,2025/12/05,13:18:50.527,2025/12/05,13:18:50.527,TC-JFU,24945,421.0,135.0,49.26525,9.78233,,,0,0,0,0
MSG,3,,,4BA8D5,,2025/12/05,13:18:50.527,2025/12/05,13:18:50.527,TC-JFU,24920,421.0,135.0,49.26527,9.78232,,,0,0,0,0
MSG,3,,,3C48EB,,2025/12/05,13:18:50.529,2025/12/05,13:18:50.529,D-ABGK,30318,409.0,152.0,50.60982,11.59858,,,0,0,0,0
