flight_id,callsign,latitude,longitude,altitude,ground_speed,heading,autopilot_on,deviation_m,anomaly_type,timestamp
4851B3,ICA4851B3,52.12117,4.7949,5683.0,259.0,185.0,1,792.8031857084502,Normal,2025-12-05 09:29:29.199
4851B3,ICA4851B3,52.11762,4.79442,5815.0,259.0,185.0,1,396.43043667833905,Normal,2025-12-05 09:29:33.734
4851B3,ICA4851B3,52.11762,4.7944,5811.0,259.0,185.0,1,396.3167904031337,Normal,2025-12-05 09:29:33.752
4851B3,ICA4851B3,52.11407,4.79393,5937.0,259.0,185.0,0,0.0,Normal,2025-12-05 09:29:38.144
4854CD,ICA4854CD,50.9597,5.8188,1349.0,124.0,213.0,0,0.0,Normal,2025-12-05 09:28:26.133
4854CD,ICA4854CD,50.95777,5.81677,1296.0,124.0,213.0,0,257.76349825858625,Normal,2025-12-05 09:28:29.985
4854CD,ICA4854CD,50.95777,5.81677,1294.0,125.0,212.0,0,257.76349825858625,Normal,2025-12-05 09:28:30.936
4854CD,ICA4854CD,50.9563,5.81533,1277.0,124.0,212.0,1,450.00869369268224,Normal,2025-12-05 09:28:35.292
4854CD,ICA4854CD,50.9563,5.81533,1274.0,124.0,212.0,1,450.00869369268224,Normal,2025-12-05 09:28:35.297
4854CD,ICA4854CD,50.95533,5.81435,1252.0,124.0,213.0,1,578.016012355921,Normal,2025-12-05 09:28:37.793
4854CD,ICA4854CD,50.95438,5.81337,1224.0,123.0,212.0,1,694.585382485174,Normal,2025-12-05 09:28:40.543
4854CD,ICA4854CD,50.95442,5.81342,1226.0,123.0,212.0,1,698.5098679256013,Normal,2025-12-05 09:28:40.946
4854CD,ICA4854CD,50.95247,5.81148,1178.0,124.0,213.0,1,444.04818064501546,Normal,2025-12-05 09:28:45.879
4854CD,ICA4854CD,50.95155,5.81047,1144.0,123.0,213.0,1,319.5627936335875,Normal,2025-12-05 09:28:48.061
4854CD,ICA4854CD,50.95058,5.80952,1129.0,123.0,213.0,1,192.69595253437842,Normal,2025-12-05 09:28:50.968
4854CD,ICA4854CD,50.95058,5.80953,1129.0,124.0,213.0,1,193.0812630146601,Normal,2025-12-05 09:28:50.997
4854CD,ICA4854CD,50.94913,5.80802,1091.0,123.0,213.0,1,0.0,Normal,2025-12-05 09:28:54.004
4854CD,ICA4854CD,50.94867,5.80757,1074.0,123.0,213.0,1,60.15652965738603,Normal,2025-12-05 09:28:56.020
4854CD,ICA4854CD,50.94678,5.80558,1046.0,122.0,213.0,1,312.64919133933967,Normal,2025-12-05 09:29:01.774
4854CD,ICA4854CD,50.94628,5.80515,1049.0,122.0,213.0,1,375.7712901916859,Normal,2025-12-05 09:29:02.981
4854CD,ICA4854CD,50.94533,5.80415,1025.0,123.0,212.0,1,502.670986459838,Normal,2025-12-05 09:29:07.849
4854CD,ICA4854CD,50.9444,5.80318,974.0,123.0,212.0,1,626.5659079394244,Normal,2025-12-05 09:29:09.166
4854CD,ICA4854CD,50.94295,5.80172,945.0,122.0,213.0,1,817.7419919653993,Normal,2025-12-05 09:29:14.018
4854CD,ICA4854CD,50.94248,5.80122,948.0,122.0,213.0,1,880.7291587424029,Normal,2025-12-05 09:29:15.385
4854CD,ICA4854CD,50.94058,5.79933,921.0,122.0,213.0,1,754.0302395757583,Normal,2025-12-05 09:29:21.010
4854CD,ICA4854CD,50.9396,5.79833,895.0,122.0,213.0,1,624.3207160773078,Normal,2025-12-05 09:29:23.249
4854CD,ICA4854CD,50.93723,5.79602,828.0,122.0,212.0,0,314.7064037687855,Normal,2025-12-05 09:29:33.765
4854CD,ICA4854CD,50.93485,5.7936,778.0,122.0,212.0,0,0.0,Normal,2025-12-05 09:29:40.915
4856ED,ICA4856ED,50.03607,5.06845,26302.0,272.0,134.0,0,0.0,Normal,2025-12-05 09:28:25.628
4856ED,ICA4856ED,50.03518,5.06995,26299.0,272.0,134.0,0,146.11108181646648,Normal,2025-12-05 09:28:26.799
4856ED,ICA4856ED,50.03518,5.06995,26302.0,272.0,134.0,0,146.11108181646648,Normal,2025-12-05 09:28:26.848
4856ED,ICA4856ED,50.03432,5.07135,26296.0,273.0,134.0,0,284.7034828212717,Normal,2025-12-05 09:28:28.193
4856ED,ICA4856ED,50.0335,5.07272,26296.0,273.0,134.0,0,418.69222368122524,Normal,2025-12-05 09:28:29.486
4856ED,ICA4856ED,50.0326,5.07413,26299.0,273.0,134.0,0,560.8674112886306,Normal,2025-12-05 09:28:30.044
4856ED,ICA4856ED,50.03168,5.0756,26302.0,273.0,134.0,0,707.7076738767238,Normal,2025-12-05 09:28:31.454
4856ED,ICA4856ED,50.03168,5.0756,26302.0,273.0,134.0,0,707.7076738767238,Normal,2025-12-05 09:28:32.104
4856ED,ICA4856ED,50.03085,5.07693,26293.0,273.0,134.0,0,840.3839287592878,Normal,2025-12-05 09:28:33.115
4856ED,ICA4856ED,50.03085,5.07695,26302.0,272.0,134.0,0,841.4204444447129,Normal,2025-12-05 09:28:33.151
4856ED,ICA4856ED,50.03088,5.07692,26296.0,273.0,134.0,1,837.5625714204698,Normal,2025-12-05 09:28:34.418
4856ED,ICA4856ED,50.02993,5.07843,26299.0,273.0,134.0,1,988.7843150127164,Normal,2025-12-05 09:28:34.999
4856ED,ICA4856ED,50.02907,5.07978,26299.0,272.0,134.0,1,1124.8070591648939,Normal,2025-12-05 09:28:35.526
4856ED,ICA4856ED,50.02908,5.07977,26295.0,273.0,134.0,1,1123.5200198977996,Normal,2025-12-05 09:28:35.543
4856ED,ICA4856ED,50.02818,5.08125,26302.0,273.0,134.0,1,1269.3490464301083,Normal,2025-12-05 09:28:36.920
4856ED,ICA4856ED,50.02818,5.08128,26301.0,273.0,134.0,1,1270.9028668520223,Normal,2025-12-05 09:28:36.974
4856ED,ICA4856ED,50.02817,5.08128,26301.0,273.0,134.0,1,1271.671269073133,Normal,2025-12-05 09:28:36.981
4856ED,ICA4856ED,50.02818,5.08127,26294.0,273.0,134.0,1,1270.384733792314,Normal,2025-12-05 09:28:38.007
4856ED,ICA4856ED,50.02815,5.0813,26303.0,273.0,134.0,1,1274.2445648152932,Normal,2025-12-05 09:28:38.014
4856ED,ICA4856ED,50.02733,5.08258,26302.0,272.0,134.0,1,1403.5717121833497,Normal,2025-12-05 09:28:39.842
4856ED,ICA4856ED,50.02648,5.08403,26306.0,272.0,134.0,1,1544.0037269582647,Normal,2025-12-05 09:28:40.572
4856ED,ICA4856ED,50.0264,5.08415,26271.0,273.0,134.0,1,1556.3681954117837,Normal,2025-12-05 09:28:40.954
4856ED,ICA4856ED,50.0264,5.08413,26271.0,273.0,134.0,1,1555.332793700979,Normal,2025-12-05 09:28:40.956
4856ED,ICA4856ED,50.02557,5.08543,26302.0,273.0,134.0,1,1671.463561026279,Normal,2025-12-05 09:28:41.915
4856ED,ICA4856ED,50.02473,5.08685,26277.0,273.0,134.0,1,1533.3514528275732,Normal,2025-12-05 09:28:42.614
4856ED,ICA4856ED,50.02472,5.08685,26274.0,273.0,134.0,1,1532.5811942121895,Normal,2025-12-05 09:28:42.634
4856ED,ICA4856ED,50.02475,5.08687,26277.0,273.0,134.0,1,1533.86092057172,Normal,2025-12-05 09:28:43.045
4856ED,ICA4856ED,50.02385,5.08828,26293.0,273.0,134.0,1,1391.6422827615854,Normal,2025-12-05 09:28:43.602
4856ED,ICA4856ED,50.02382,5.0883,26274.0,273.0,134.0,1,1388.2974887636456,Normal,2025-12-05 09:28:44.136
4856ED,ICA4856ED,50.02382,5.08832,26274.0,273.0,134.0,1,1387.2634399288481,Normal,2025-12-05 09:28:44.139
4856ED,ICA4856ED,50.02297,5.08973,26296.0,273.0,134.0,1,1248.899258016076,Normal,2025-12-05 09:28:45.110
4856ED,ICA4856ED,50.02292,5.08973,26296.0,273.0,134.0,1,1245.0475261654447,Normal,2025-12-05 09:28:45.868
4856ED,ICA4856ED,50.0221,5.0911,26302.0,273.0,134.0,1,1111.0576361093067,Normal,2025-12-05 09:28:46.367
4856ED,ICA4856ED,50.02035,5.09392,26293.0,273.0,134.0,1,830.467868694538,Normal,2025-12-05 09:28:48.836
4856ED,ICA4856ED,50.02035,5.09397,26302.0,272.0,134.0,1,827.8862325280674,Normal,2025-12-05 09:28:49.297
4856ED,ICA4856ED,50.01945,5.09537,26299.0,273.0,134.0,1,686.1773955632443,Normal,2025-12-05 09:28:49.832
4856ED,ICA4856ED,50.01945,5.09537,26302.0,272.0,134.0,1,686.1773955632443,Normal,2025-12-05 09:28:49.891
4856ED,ICA4856ED,50.0186,5.09677,26296.0,272.0,134.0,1,548.3226231362362,Normal,2025-12-05 09:28:51.343
4856ED,ICA4856ED,50.01862,5.09675,26296.0,272.0,134.0,1,550.8985827303729,Normal,2025-12-05 09:28:51.345
4856ED,ICA4856ED,50.0186,5.09677,26302.0,272.0,134.0,1,548.3226231362362,Normal,2025-12-05 09:28:52.320
4856ED,ICA4856ED,50.01858,5.09677,26299.0,273.0,134.0,1,546.7816983121415,Normal,2025-12-05 09:28:52.322
4856ED,ICA4856ED,50.01778,5.09807,26302.0,272.0,134.0,1,417.94631904840634,Normal,2025-12-05 09:28:53.617
4856ED,ICA4856ED,50.01778,5.09807,26293.0,272.0,134.0,1,417.94631904840634,Normal,2025-12-05 09:28:53.634
4856ED,ICA4856ED,50.01778,5.09807,26302.0,272.0,134.0,1,417.94631904840634,Normal,2025-12-05 09:28:53.674
4856ED,ICA4856ED,50.01683,5.09957,26299.0,272.0,134.0,1,267.2234492271205,Normal,2025-12-05 09:28:54.934
4856ED,ICA4856ED,50.01602,5.10098,26302.0,272.0,134.0,1,131.9511898799105,Normal,2025-12-05 09:28:56.262
4856ED,ICA4856ED,50.01518,5.10228,26296.0,272.0,134.0,1,0.0,Normal,2025-12-05 09:28:57.484
4856ED,ICA4856ED,50.01432,5.10375,26302.0,272.0,134.0,1,142.3065158007612,Normal,2025-12-05 09:28:58.007
4856ED,ICA4856ED,50.01338,5.10517,26302.0,272.0,134.0,1,288.0831117369331,Normal,2025-12-05 09:28:59.444
4856ED,ICA4856ED,50.01338,5.10515,26299.0,272.0,134.0,1,287.0541232363059,Normal,2025-12-05 09:29:00.085
4856ED,ICA4856ED,50.01257,5.10655,26299.0,272.0,134.0,1,421.8380541034712,Normal,2025-12-05 09:29:00.495
4856ED,ICA4856ED,50.01258,5.10652,26302.0,272.0,134.0,1,419.5130356857627,Normal,2025-12-05 09:29:01.517
4856ED,ICA4856ED,50.0126,5.10648,26306.0,272.0,134.0,1,415.90269846466134,Normal,2025-12-05 09:29:01.529
4856ED,ICA4856ED,50.0108,5.10935,26296.0,272.0,134.0,1,702.9556302595346,Normal,2025-12-05 09:29:04.870
4856ED,ICA4856ED,50.0108,5.10935,26302.0,272.0,134.0,1,702.9556302595346,Normal,2025-12-05 09:29:04.973
4856ED,ICA4856ED,50.00992,5.11075,26293.0,272.0,134.0,1,843.136289746175,Normal,2025-12-05 09:29:06.242
4856ED,ICA4856ED,50.0099,5.11087,26302.0,272.0,134.0,1,850.884641389127,Normal,2025-12-05 09:29:07.173
4856ED,ICA4856ED,50.0099,5.11085,26302.0,272.0,134.0,1,849.8478959187248,Normal,2025-12-05 09:29:07.245
4856ED,ICA4856ED,50.00907,5.11218,26299.0,272.0,134.0,1,982.556190529554,Normal,2025-12-05 09:29:07.779
4856ED,ICA4856ED,50.00907,5.11217,26302.0,272.0,134.0,1,982.0386538185261,Normal,2025-12-05 09:29:08.744
4856ED,ICA4856ED,50.00732,5.11505,26300.0,273.0,134.0,1,1265.7739300255414,Normal,2025-12-05 09:29:11.698
4856ED,ICA4856ED,50.00643,5.11647,26296.0,272.0,134.0,1,1407.7608146679313,Normal,2025-12-05 09:29:12.229
4856ED,ICA4856ED,50.00643,5.11647,26306.0,272.0,134.0,1,1407.7608146679313,Normal,2025-12-05 09:29:12.253
4856ED,ICA4856ED,50.00647,5.11642,26293.0,272.0,134.0,1,1402.0952714643595,Normal,2025-12-05 09:29:12.804
4856ED,ICA4856ED,50.00645,5.11642,26302.0,272.0,134.0,1,1403.6334670472293,Normal,2025-12-05 09:29:12.839
4856ED,ICA4856ED,50.00557,5.11793,26299.0,272.0,134.0,1,1549.51738076661,Normal,2025-12-05 09:29:14.719
4856ED,ICA4856ED,50.00467,5.11928,26302.0,272.0,134.0,1,1688.6491950356085,Normal,2025-12-05 09:29:15.315
4856ED,ICA4856ED,50.00465,5.1193,26299.0,272.0,134.0,1,1691.224065382048,Normal,2025-12-05 09:29:15.341
4856ED,ICA4856ED,50.0038,5.12073,26302.0,272.0,134.0,1,1830.6548042175873,Normal,2025-12-05 09:29:16.532
4856ED,ICA4856ED,50.00208,5.12355,26296.0,272.0,134.0,1,1811.3095477995344,Normal,2025-12-05 09:29:18.530
4856ED,ICA4856ED,50.00212,5.1235,26296.0,272.0,134.0,1,1816.976852030514,Normal,2025-12-05 09:29:19.071
4856ED,ICA4856ED,50.0021,5.12352,26302.0,272.0,134.0,1,1814.4017003703382,Normal,2025-12-05 09:29:19.094
4856ED,ICA4856ED,50.00123,5.1249,26299.0,272.0,134.0,1,1676.0144491859717,Normal,2025-12-05 09:29:20.680
4856ED,ICA4856ED,50.00035,5.1263,26302.0,272.0,134.0,1,1535.8220625000233,Normal,2025-12-05 09:29:21.377
4856ED,ICA4856ED,50.00037,5.1263,26293.0,272.0,134.0,1,1537.3613466815063,Normal,2025-12-05 09:29:21.403
4856ED,ICA4856ED,49.99953,5.12767,26302.0,273.0,134.0,1,1401.7993452974874,Normal,2025-12-05 09:29:25.233
4856ED,ICA4856ED,49.99953,5.12767,26302.0,272.0,134.0,1,1401.7993452974874,Normal,2025-12-05 09:29:25.448
4856ED,ICA4856ED,49.99863,5.12905,26302.0,272.0,134.0,1,1261.1019272973926,Normal,2025-12-05 09:29:26.281
4856ED,ICA4856ED,49.99778,5.13048,26299.0,273.0,134.0,1,1121.659241142968,Normal,2025-12-05 09:29:28.393
4856ED,ICA4856ED,49.99778,5.13048,26296.0,272.0,134.0,1,1121.659241142968,Normal,2025-12-05 09:29:28.416
4856ED,ICA4856ED,49.99775,5.13055,26302.0,272.0,134.0,1,1115.7276480721757,Normal,2025-12-05 09:29:29.054
4856ED,ICA4856ED,49.99685,5.13197,26299.0,272.0,134.0,1,972.9546388024899,Normal,2025-12-05 09:29:29.735
4856ED,ICA4856ED,49.99692,5.13185,26302.0,272.0,134.0,1,984.5540515475548,Normal,2025-12-05 09:29:30.619
4856ED,ICA4856ED,49.99692,5.13185,26299.0,272.0,134.0,1,984.5540515475548,Normal,2025-12-05 09:29:30.671
4856ED,ICA4856ED,49.99513,5.13468,26306.0,272.0,134.0,0,700.304656974336,Normal,2025-12-05 09:29:33.401
4856ED,ICA4856ED,49.9943,5.1361,26302.0,272.0,134.0,0,562.9039863592728,Normal,2025-12-05 09:29:34.253
4856ED,ICA4856ED,49.99432,5.1361,26302.0,272.0,134.0,0,564.4447189589498,Normal,2025-12-05 09:29:34.264
4856ED,ICA4856ED,49.9943,5.13612,26299.0,272.0,134.0,0,561.869004790865,Normal,2025-12-05 09:29:34.753
4856ED,ICA4856ED,49.99343,5.13748,26296.0,272.0,134.0,0,424.50934769201854,Normal,2025-12-05 09:29:36.318
4856ED,ICA4856ED,49.99248,5.13902,26302.0,272.0,134.0,0,271.67116211075194,Normal,2025-12-05 09:29:37.023
4856ED,ICA4856ED,49.99165,5.14035,26296.0,272.0,134.0,0,138.95074635212154,Normal,2025-12-05 09:29:38.720
4856ED,ICA4856ED,49.99077,5.14173,26293.0,272.0,134.0,0,4.400258232316259,Normal,2025-12-05 09:29:40.246
4856ED,ICA4856ED,49.9908,5.14177,26306.0,272.0,134.0,0,0.0,Normal,2025-12-05 09:29:40.632
485870,ICA485870,52.23607,4.55575,6635.0,269.0,285.0,0,0.0,Normal,2025-12-05 09:29:29.806
485870,ICA485870,52.23648,4.55397,6720.0,270.0,291.0,1,0.0,Normal,2025-12-05 09:29:30.463
485870,ICA485870,52.2376,4.55025,6795.0,270.0,294.0,1,0.0,Normal,2025-12-05 09:29:33.397
485A35,ICA485A35,49.52778,14.51332,38218.0,417.0,113.0,0,0.0,Normal,2025-12-05 09:28:31.479
485A35,ICA485A35,49.51807,14.54865,38243.0,417.0,113.0,1,1076.5595921901397,Normal,2025-12-05 09:28:49.061
485A35,ICA485A35,49.51428,14.56233,38268.0,416.0,113.0,1,0.0,Normal,2025-12-05 09:28:55.426
485A35,ICA485A35,49.50455,14.59778,38268.0,417.0,113.0,1,2358.1849780612733,Normal,2025-12-05 09:29:15.214
485A35,ICA485A35,49.4963,14.62777,38268.0,418.0,113.0,1,0.0,Normal,2025-12-05 09:29:33.409
485DA3,ICA485DA3,53.13158,6.56183,5819.0,144.0,67.0,0,0.0,Normal,2025-12-05 09:28:28.335
485DA3,ICA485DA3,53.13268,6.56585,5819.0,144.0,66.0,0,295.6063601072703,Normal,2025-12-05 09:28:34.138
485DA3,ICA485DA3,53.13355,6.56885,5819.0,143.0,64.0,1,518.4907819358946,Normal,2025-12-05 09:28:37.548
485DA3,ICA485DA3,53.13473,6.5728,5819.0,144.0,64.0,1,813.6228267917746,Normal,2025-12-05 09:28:43.194
485DA3,ICA485DA3,53.13618,6.57775,5819.0,143.0,64.0,1,870.0175667789788,Normal,2025-12-05 09:28:49.398
485DA3,ICA485DA3,53.13712,6.58068,5819.0,144.0,62.0,1,651.8696100268542,Normal,2025-12-05 09:28:53.346
485DA3,ICA485DA3,53.13817,6.58343,5819.0,144.0,55.0,1,437.3851852424873,Normal,2025-12-05 09:28:57.311
485DA3,ICA485DA3,53.13898,6.58512,5819.0,143.0,49.0,1,294.12809898303374,Normal,2025-12-05 09:29:00.146
485DA3,ICA485DA3,53.13995,6.58667,5819.0,142.0,43.0,1,144.61485324597427,Normal,2025-12-05 09:29:03.150
485DA3,ICA485DA3,53.14095,6.58805,5819.0,142.0,38.0,1,0.0,Normal,2025-12-05 09:29:05.954
485DA3,ICA485DA3,53.14208,6.58922,5819.0,142.0,31.0,1,148.1369780477731,Normal,2025-12-05 09:29:09.432
485DA3,ICA485DA3,53.14318,6.59017,5819.0,141.0,27.0,1,285.8595770285271,Normal,2025-12-05 09:29:12.256
485DA3,ICA485DA3,53.14505,6.59133,5819.0,140.0,17.0,1,506.3279944153811,Normal,2025-12-05 09:29:16.616
485DA3,ICA485DA3,53.14637,6.59175,5819.0,140.0,11.0,1,652.020464793657,Normal,2025-12-05 09:29:19.147
485DA3,ICA485DA3,53.14762,6.59203,5819.0,140.0,5.0,1,706.1708835917442,Normal,2025-12-05 09:29:21.724
485DA3,ICA485DA3,53.1489,6.59203,5819.0,139.0,359.0,1,564.9952515204167,Normal,2025-12-05 09:29:27.148
485DA3,ICA485DA3,53.15082,6.59175,5819.0,138.0,354.0,1,351.1707845120693,Normal,2025-12-05 09:29:31.389
485DA3,ICA485DA3,53.15392,6.59077,5819.0,138.0,348.0,0,0.0,Normal,2025-12-05 09:29:38.686
485F82,ICA485F82,52.41857,4.40693,10578.0,338.0,354.0,0,0.0,Normal,2025-12-05 09:28:31.830
485F82,ICA485F82,52.4217,4.4051,10606.0,341.0,351.0,0,369.8751094047478,Normal,2025-12-05 09:28:34.957
485F82,ICA485F82,52.4217,4.4051,10571.0,340.0,352.0,1,369.8751094047478,Normal,2025-12-05 09:28:35.047
485F82,ICA485F82,52.42317,4.40412,10577.0,350.0,341.0,1,546.4003983233846,Normal,2025-12-05 09:28:36.146
485F82,ICA485F82,52.42473,4.40303,10605.0,350.0,341.0,1,735.0136727770994,Normal,2025-12-05 09:28:37.597
485F82,ICA485F82,52.42917,4.3995,10655.0,353.0,335.0,1,723.9026570074212,Normal,2025-12-05 09:28:41.652
485F82,ICA485F82,52.42912,4.39943,10644.0,340.0,352.0,1,726.5370513908446,Normal,2025-12-05 09:28:42.325
485F82,ICA485F82,52.43338,4.39572,10678.0,350.0,341.0,1,189.52493822860674,Normal,2025-12-05 09:28:45.211
485F82,ICA485F82,52.43485,4.39418,10709.0,356.0,330.0,1,15.33020159060417,Normal,2025-12-05 09:28:46.295
485F82,ICA485F82,52.43488,4.3944,10702.0,343.0,349.0,1,0.0,Normal,2025-12-05 09:28:46.315
485F82,ICA485F82,52.43625,4.39275,10700.0,357.0,329.0,1,189.2950481949289,Normal,2025-12-05 09:28:48.055
485F82,ICA485F82,52.44587,4.38222,10878.0,360.0,327.0,1,1477.0093095668115,Normal,2025-12-05 09:28:57.430
485F82,ICA485F82,52.45135,4.37583,11011.0,360.0,327.0,1,2225.5997068301463,Normal,2025-12-05 09:29:02.736
485F82,ICA485F82,52.45693,4.36922,11132.0,364.0,325.0,1,2991.9087020538263,Normal,2025-12-05 09:29:09.086
485F82,ICA485F82,52.45832,4.36765,11153.0,367.0,324.0,1,3179.8247762921364,Normal,2025-12-05 09:29:10.814
485F82,ICA485F82,52.46103,4.36437,11206.0,369.0,324.0,1,2899.6740711202942,Normal,2025-12-05 09:29:14.004
485F82,ICA485F82,52.47645,4.34588,11472.0,375.0,324.0,1,773.0013818519584,Normal,2025-12-05 09:29:32.439
485F82,ICA485F82,52.48213,4.33938,11567.0,381.0,325.0,1,3.3968882170092525,Normal,2025-12-05 09:29:38.570
485F82,ICA485F82,52.48213,4.33933,11585.0,360.0,327.0,0,0.0,Normal,2025-12-05 09:29:38.711
4864EB,ICA4864EB,52.18068,5.40375,15001.0,365.0,125.0,0,0.0,Normal,2025-12-05 09:28:26.430
4864EB,ICA4864EB,52.18072,5.40367,14980.0,365.0,125.0,0,7.053629355678758,Normal,2025-12-05 09:28:26.965
4864EB,ICA4864EB,52.1788,5.408,15104.0,365.0,125.0,0,358.15222321307635,Normal,2025-12-05 09:28:28.976
4864EB,ICA4864EB,52.1788,5.40808,15094.0,364.0,125.0,0,362.60808660230805,Normal,2025-12-05 09:28:29.687
4864EB,ICA4864EB,52.1759,5.41477,15228.0,365.0,125.0,0,922.5707263457774,Normal,2025-12-05 09:28:34.338
4864EB,ICA4864EB,52.17495,5.41692,15292.0,365.0,125.0,0,1103.6907073095156,Normal,2025-12-05 09:28:34.498
4864EB,ICA4864EB,52.1748,5.41723,15307.0,365.0,125.0,1,1130.6440922823328,Normal,2025-12-05 09:28:35.392
4864EB,ICA4864EB,52.1748,5.41725,15283.0,365.0,125.0,1,1131.760148689196,Normal,2025-12-05 09:28:35.397
4864EB,ICA4864EB,52.17298,5.42142,15369.0,365.0,125.0,1,1481.6085161172139,Normal,2025-12-05 09:28:36.945
4864EB,ICA4864EB,52.17083,5.42618,15473.0,365.0,125.0,1,1885.6455500941286,Normal,2025-12-05 09:28:39.846
4864EB,ICA4864EB,52.17087,5.42612,15489.0,365.0,125.0,1,1879.7184148579347,Normal,2025-12-05 09:28:39.906
4864EB,ICA4864EB,52.16987,5.42843,15524.0,365.0,125.0,1,2072.999187887948,Normal,2025-12-05 09:28:41.691
4864EB,ICA4864EB,52.16898,5.43048,15575.0,365.0,125.0,1,2244.693160028822,Normal,2025-12-05 09:28:42.942
4864EB,ICA4864EB,52.16698,5.435,15627.0,365.0,125.0,1,2625.6973953025836,Normal,2025-12-05 09:28:45.286
4864EB,ICA4864EB,52.167,5.43497,15651.0,365.0,125.0,1,2622.7340252525923,Normal,2025-12-05 09:28:45.377
4864EB,ICA4864EB,52.16702,5.4349,15642.0,365.0,125.0,1,2617.5424786217945,Normal,2025-12-05 09:28:45.399
4864EB,ICA4864EB,52.16513,5.4392,15742.0,365.0,125.0,1,2294.8855197786656,Normal,2025-12-05 09:28:47.398
4864EB,ICA4864EB,52.16303,5.44395,15818.0,366.0,125.0,1,1894.5876534813792,Normal,2025-12-05 09:28:49.906
4864EB,ICA4864EB,52.16307,5.44385,15833.0,366.0,125.0,1,1902.7438650339388,Normal,2025-12-05 09:28:49.950
4864EB,ICA4864EB,52.16205,5.44617,15892.0,365.0,125.0,1,1707.5925334005842,Normal,2025-12-05 09:28:51.128
4864EB,ICA4864EB,52.16203,5.44618,15901.0,365.0,125.0,1,1705.7475114634217,Normal,2025-12-05 09:28:51.133
4864EB,ICA4864EB,52.16105,5.44848,15906.0,366.0,125.0,1,1514.2841998178403,Normal,2025-12-05 09:28:53.287
4864EB,ICA4864EB,52.16005,5.45078,15965.0,365.0,125.0,1,1321.5312271698149,Normal,2025-12-05 09:28:54.102
4864EB,ICA4864EB,52.16008,5.45072,15960.0,367.0,125.0,1,1326.8118285752835,Normal,2025-12-05 09:28:54.144
4864EB,ICA4864EB,52.16002,5.45077,15928.0,367.0,125.0,1,1320.1593515538177,Normal,2025-12-05 09:28:54.563
4864EB,ICA4864EB,52.15727,5.45715,16072.0,368.0,125.0,1,787.0021110521141,Normal,2025-12-05 09:28:58.916
4864EB,ICA4864EB,52.15615,5.45965,16119.0,368.0,125.0,1,575.3501611599416,Normal,2025-12-05 09:29:00.114
4864EB,ICA4864EB,52.15528,5.46168,16138.0,368.0,125.0,1,406.0218084026269,Normal,2025-12-05 09:29:02.015
4864EB,ICA4864EB,52.15423,5.464,16194.0,368.0,125.0,1,208.94756688261862,Normal,2025-12-05 09:29:03.453
4864EB,ICA4864EB,52.15317,5.46652,16259.0,365.0,125.0,1,0.0,Normal,2025-12-05 09:29:04.155
4864EB,ICA4864EB,52.15322,5.4664,16252.0,368.0,125.0,1,9.920147838355728,Normal,2025-12-05 09:29:04.269
4864EB,ICA4864EB,52.15217,5.46882,16287.0,368.0,125.0,1,192.77604563284237,Normal,2025-12-05 09:29:07.063
4864EB,ICA4864EB,52.1512,5.47102,16338.0,368.0,125.0,1,378.0408672511712,Normal,2025-12-05 09:29:07.620
4864EB,ICA4864EB,52.15032,5.47305,16378.0,368.0,125.0,1,548.0228527727329,Normal,2025-12-05 09:29:09.383
4864EB,ICA4864EB,52.14932,5.47535,16436.0,368.0,125.0,1,740.8068228294167,Normal,2025-12-05 09:29:10.464
4864EB,ICA4864EB,52.14828,5.47768,16495.0,368.0,125.0,1,937.8455887865645,Normal,2025-12-05 09:29:12.026
4864EB,ICA4864EB,52.14827,5.47768,16493.0,368.0,125.0,1,938.4916539171736,Normal,2025-12-05 09:29:12.117
4864EB,ICA4864EB,52.14732,5.48,16515.0,368.0,125.0,1,1129.1783939295894,Normal,2025-12-05 09:29:13.926
4864EB,ICA4864EB,52.1473,5.47993,16527.0,368.0,125.0,1,1126.5556180468382,Normal,2025-12-05 09:29:14.007
4864EB,ICA4864EB,52.14625,5.4824,16571.0,368.0,125.0,1,1332.0574825338247,Normal,2025-12-05 09:29:15.031
4864EB,ICA4864EB,52.14637,5.48213,16575.0,368.0,125.0,1,1309.2573275787734,Normal,2025-12-05 09:29:15.576
4864EB,ICA4864EB,52.14533,5.48448,16630.0,368.0,125.0,1,1507.4191932625927,Normal,2025-12-05 09:29:16.666
4864EB,ICA4864EB,52.14447,5.48637,16665.0,368.0,125.0,1,1668.3159663886706,Normal,2025-12-05 09:29:17.688
4864EB,ICA4864EB,52.14443,5.48655,16653.0,368.0,125.0,1,1680.9374165762802,Normal,2025-12-05 09:29:18.451
4864EB,ICA4864EB,52.14242,5.49115,16750.0,368.0,125.0,1,2067.185759839692,Normal,2025-12-05 09:29:20.524
4864EB,ICA4864EB,52.14243,5.49115,16738.0,368.0,125.0,1,2066.5419531550174,Normal,2025-12-05 09:29:20.794
4864EB,ICA4864EB,52.14038,5.49578,16864.0,367.0,125.0,1,1858.122498257049,Normal,2025-12-05 09:29:23.376
4864EB,ICA4864EB,52.14043,5.49568,16851.0,368.0,125.0,1,1866.9270219071761,Normal,2025-12-05 09:29:24.607
4864EB,ICA4864EB,52.14047,5.49558,16850.0,368.0,125.0,1,1875.0851971341106,Normal,2025-12-05 09:29:25.506
4864EB,ICA4864EB,52.1394,5.49795,16907.0,367.0,125.0,1,1673.8515346545794,Normal,2025-12-05 09:29:27.829
